time[1],cone_state[10],cone_te[1], action[2]
1.628504865756505013e+09,3.869581702257562927e-02,-3.302533775835614360e-03,-1.189027843597340706e+00,3.686085485550451013e-01,-1.262829940837679743e-01,1.746710595293081703e-01,-3.123953152417441315e-01,-1.137828831285475628e-01,6.441591377305200261e-02,1.476141916245999219e+00,4.431327412344137961e+00,6.896619796752929688e-01,6.093223094940185547e-01
1.628504865761544943e+09,4.222694217657685378e-02,-9.463474269346044965e-03,-1.183177701073714116e+00,3.701368341632024772e-01,-1.022150164280717921e-01,1.934904187817850785e-01,-3.129875746571100237e-01,-8.888482653926943478e-02,8.627181771477047956e-02,1.468772980226514591e+00,4.436145330150194077e+00,7.893960475921630859e-01,4.644668102264404297e-01
1.628504865766577482e+09,4.614035198895916068e-02,-1.562122493087811370e-02,-1.178726573133379141e+00,3.720031487723997055e-01,-7.698690055500606588e-02,1.888790904175190466e-01,-3.279963923164988526e-01,-2.609532328600638884e-02,1.214503191001761601e-01,1.427305252174955852e+00,4.441121128925457739e+00,8.258180618286132812e-01,9.153532981872558594e-02
1.628504865771675110e+09,4.998558496120986128e-02,-2.207342070711457160e-02,-1.177725105274903372e+00,3.744491141308479154e-01,-4.937232497995545921e-02,2.017774962122797500e-01,-3.446028665340583608e-01,7.591520792620370939e-02,1.257478045108500753e-01,1.364820341278284221e+00,4.452152222005863358e+00,8.150787353515625000e-01,-5.002993345260620117e-01
1.628504865776709318e+09,5.412156673400048135e-02,-2.884728331352526265e-02,-1.182098869649603756e+00,3.769007790111437717e-01,-1.800635224400680065e-02,2.126124197705752117e-01,-3.518337118283346165e-01,1.267156372705986467e-01,1.260034879541195030e-01,1.339089001389325961e+00,4.459062136982901769e+00,8.191945552825927734e-01,-7.825756669044494629e-01
1.628504865781738520e+09,5.848735406765959155e-02,-3.575879896918227052e-02,-1.188980835983532769e+00,3.794066691290376436e-01,1.517190246193119742e-02,2.021128879981255455e-01,-3.582594673657811257e-01,1.446479201163388684e-01,1.373236827517669845e-01,1.325672292572115829e+00,4.460542233415842439e+00,7.967860698699951172e-01,-8.656666874885559082e-01
1.628504865786783218e+09,6.264903662734888634e-02,-4.280369227182911906e-02,-1.196533589622710059e+00,3.822335592697972961e-01,4.869781871594368317e-02,2.105323984426984985e-01,-3.556072151056641206e-01,1.501972859913633385e-01,1.357494038398840419e-01,1.324822468766334360e+00,4.464525976926122297e+00,8.150589466094970703e-01,-8.715894818305969238e-01
1.628504865791840792e+09,6.697785424338731364e-02,-4.979151376983617650e-02,-1.204077354553730661e+00,3.851285883838496682e-01,8.219032001802989429e-02,1.979212701194244806e-01,-3.577645564575887005e-01,1.522590167729395150e-01,1.444712871471143800e-01,1.317454024778518473e+00,4.465126602326488836e+00,7.837367057800292969e-01,-8.541878461837768555e-01
1.628504865796873331e+09,7.105540618019889898e-02,-5.682967951548456575e-02,-1.211368828201931258e+00,3.882935633303543077e-01,1.152932752169650438e-01,1.893426337400674342e-01,-3.591166828211390660e-01,1.715340539383522489e-01,1.596456509752680331e-01,1.290504591870855977e+00,4.468538283050639492e+00,8.077480792999267578e-01,-9.315594434738159180e-01
1.628504865801898003e+09,7.496321408812156584e-02,-6.389808577478731100e-02,-1.219221119218615756e+00,3.918993739229416073e-01,1.483666674448089196e-01,1.925329815243904119e-01,-3.543188846277889326e-01,1.716155453843478118e-01,1.491190577382977556e-01,1.280316808001066287e+00,4.473536557838506234e+00,7.754987478256225586e-01,-9.134160876274108887e-01
1.628504865806937933e+09,7.893221518982584950e-02,-7.087193510495212734e-02,-1.226787952935898041e+00,3.953938071545150534e-01,1.809619367807116797e-01,1.862481373064894807e-01,-3.510352639503921957e-01,1.817984724941435482e-01,1.712273699527327997e-01,1.255531323866595272e+00,4.476601397345599587e+00,8.442401885986328125e-01,-9.226439595222473145e-01
1.628504865811977148e+09,8.277218516831852391e-02,-7.778109469818481059e-02,-1.234283673512341695e+00,3.994537090485142383e-01,2.129850845480925903e-01,1.866125406363228212e-01,-3.471373425328483919e-01,1.846946291395764606e-01,1.540504103416845127e-01,1.238906850854385677e+00,4.482205588122978313e+00,7.795865535736083984e-01,-9.326019287109375000e-01
1.628504865817004442e+09,8.661843177237049662e-02,-8.461638696260054271e-02,-1.241719339667840760e+00,4.032824557508454255e-01,2.446087956760280291e-01,1.769236430914001013e-01,-3.434498949812689328e-01,1.938562529298812342e-01,1.671278672315519853e-01,1.209924869335306852e+00,4.485359054227651576e+00,8.036770820617675781e-01,-9.405984878540039062e-01
1.628504865822055340e+09,9.026810402387153154e-02,-9.138249251825403263e-02,-1.249056482625628961e+00,4.075001850495107991e-01,2.755506766764997395e-01,1.851663432530670783e-01,-3.358589658231259656e-01,2.005879153240722745e-01,1.687977257767730721e-01,1.186995215821054384e+00,4.491843003579029769e+00,8.602885007858276367e-01,-9.493129849433898926e-01
1.628504865827217817e+09,9.407745686333601753e-02,-9.799330659063792970e-02,-1.256292839232405534e+00,4.118753255727214402e-01,3.059290133970653525e-01,1.682275277552905679e-01,-3.330063253634899523e-01,2.054307314030350273e-01,1.642942612613043918e-01,1.155387568156040823e+00,4.495061661586830404e+00,7.857798337936401367e-01,-9.568211436271667480e-01
1.628504865832239866e+09,9.754722203949506287e-02,-1.045584367377803692e-01,-1.263426329173031215e+00,4.162802181432168624e-01,3.355682402154208654e-01,1.764668201677909720e-01,-3.243706120870671339e-01,2.130844313979444737e-01,1.666185689141805037e-01,1.127219555912543969e+00,4.501850760840253152e+00,8.540129661560058594e-01,-9.687288403511047363e-01
1.628504865837280750e+09,1.011759468157319430e-01,-1.109474900259496688e-01,-1.270481504568728326e+00,4.208636627715149348e-01,3.645595763356815899e-01,1.770284042811117453e-01,-3.184744409161511247e-01,2.116788539961091398e-01,1.546602338205277094e-01,1.108043985043296153e+00,4.507336170844030043e+00,8.191554546356201172e-01,-9.593063592910766602e-01
1.628504865842310667e+09,1.048127148296009725e-01,-1.172214487791921333e-01,-1.277294788302386630e+00,4.252949509604286304e-01,3.929337249331296689e-01,1.669031135366695895e-01,-3.129744448715049421e-01,2.200472982136507105e-01,1.628883649982446613e-01,1.073951543040834178e+00,4.510627552116001304e+00,8.365824222564697266e-01,-9.613774418830871582e-01
1.628504865847333431e+09,1.082435343306350495e-01,-1.233908605976063999e-01,-1.283951767416864120e+00,4.300202419777989782e-01,4.204709637956940971e-01,1.668288786668368495e-01,-3.064830121038040756e-01,2.195300410703098226e-01,1.499185552863602777e-01,1.048954112391131455e+00,4.516680918843385406e+00,8.029527664184570312e-01,-9.639176130294799805e-01
1.628504865852399588e+09,1.116695043110739194e-01,-1.294336725255179621e-01,-1.290470115731280565e+00,4.345793627723040786e-01,4.473693577355984385e-01,1.544886091913935111e-01,-2.998654717786237156e-01,2.248120037937732518e-01,1.521782024391601373e-01,1.011275758378400225e+00,4.520283041092977072e+00,7.906076908111572266e-01,-9.609493613243103027e-01
1.628504865857452869e+09,1.148450198954181767e-01,-1.353513396107806077e-01,-1.296812506463967507e+00,4.392967214849215485e-01,4.733420164817839781e-01,1.543969734428802809e-01,-2.919270245386815232e-01,2.235879129399783727e-01,1.407563731161062814e-01,9.813569505194439380e-01,4.526586278659602947e+00,7.687307596206665039e-01,-9.603292346000671387e-01
1.628504865862477779e+09,1.180144099704543148e-01,-1.411132194263272632e-01,-1.303006642742684962e+00,4.438679932770565051e-01,4.985696172226394829e-01,1.437317680708194434e-01,-2.831965840447275284e-01,2.304230612737440120e-01,1.436413811979011523e-01,9.374692306911982520e-01,4.530721286178330587e+00,7.775516510009765625e-01,-9.610500931739807129e-01
1.628504865867506981e+09,1.209657598498871112e-01,-1.467064692144272042e-01,-1.309087023192848420e+00,4.486207464322736205e-01,5.228044322406485422e-01,1.432776199377016335e-01,-2.740326366595047802e-01,2.291071517496188203e-01,1.323627220585171516e-01,9.019243709932236452e-01,4.537271744173697385e+00,7.622902393341064453e-01,-9.624844193458557129e-01
1.628504865872540712e+09,1.239032037365744854e-01,-1.521195543011507334e-01,-1.315058326227055652e+00,4.532273647875152967e-01,5.462177129034349043e-01,1.445702321868449491e-01,-2.651254192230956264e-01,2.300332310524401680e-01,1.253572271803019278e-01,8.688028313131661573e-01,4.543275791735058355e+00,7.740426063537597656e-01,-9.640032052993774414e-01
1.628504865877569437e+09,1.268617134270136892e-01,-1.573561034117029189e-01,-1.320934786181713116e+00,4.577837987643365025e-01,5.688713229597270882e-01,1.341044540510848981e-01,-2.557067577273444137e-01,2.355881940827353471e-01,1.253474854183978526e-01,8.228861924617216772e-01,4.547263510189798907e+00,7.785732746124267578e-01,-9.651291370391845703e-01
1.628504865882587671e+09,1.296063579887050121e-01,-1.624102602128172923e-01,-1.326736594415287351e+00,4.624573397812971609e-01,5.905276861976315184e-01,1.319931244685303151e-01,-2.462772071979693334e-01,2.322172571850612544e-01,1.130068031198734613e-01,7.856828074994144373e-01,4.553448579178959399e+00,7.547484636306762695e-01,-9.642264246940612793e-01
1.628504865887644053e+09,1.323042282948536652e-01,-1.672795428638930160e-01,-1.332449285726633459e+00,4.669430625719119821e-01,6.113483369845456039e-01,1.271273014177767002e-01,-2.386709093987327279e-01,2.255771851461200184e-01,9.656299842924492838e-02,7.531767614449187409e-01,4.558884230370915169e+00,6.955018043518066406e-01,-9.654948115348815918e-01
1.628504865892691612e+09,1.349014726282313781e-01,-1.720015621042069731e-01,-1.338092935335104094e+00,4.711356910726362535e-01,6.314459759173030040e-01,1.254744914148299695e-01,-2.252877601445370526e-01,2.403137711586942615e-01,1.087298648153087743e-01,6.998415828910229397e-01,4.563093573963326044e+00,8.113105297088623047e-01,-9.633705019950866699e-01
1.628504865897719383e+09,1.374590764120462438e-01,-1.764572182996305971e-01,-1.343705370114945508e+00,4.757489229270913667e-01,6.504378894796530863e-01,1.152502546758252255e-01,-2.177887053807767426e-01,2.264738815226228497e-01,8.358283655719520033e-02,6.638458339702928424e-01,4.568719865395794777e+00,6.890231370925903320e-01,-9.658961892127990723e-01
1.628504865902833462e+09,1.398094997721139876e-01,-1.807702592927619145e-01,-1.349276688971271509e+00,4.798420962133678747e-01,6.686619869490113555e-01,1.183052816527314921e-01,-2.062289007663228591e-01,2.306079961070939821e-01,8.248650004652260948e-02,6.224411465733777904e-01,4.574185251663191565e+00,7.512197494506835938e-01,-9.628215432167053223e-01
1.628504865907871723e+09,1.422156760724838653e-01,-1.848527651714144682e-01,-1.354813866831115376e+00,4.840151232664665626e-01,6.860170654226039888e-01,1.104499834824969051e-01,-1.938197492057317783e-01,2.340882927915502176e-01,8.004918030392285666e-02,5.701815411149219193e-01,4.578127127630376769e+00,7.696130275726318359e-01,-9.583286643028259277e-01
1.628504865912899017e+09,1.444599345275192626e-01,-1.886918765210828797e-01,-1.360336246728305110e+00,4.882380303618040762e-01,7.023029970554822699e-01,1.089186175208297774e-01,-1.820527294668277118e-01,2.323755106204427046e-01,7.048320346355969879e-02,5.239508468613172099e-01,4.583785112913434823e+00,7.769477367401123047e-01,-9.595212340354919434e-01
1.628504865917924166e+09,1.466689198782278325e-01,-1.922988162585667626e-01,-1.365881635408098260e+00,4.923340319442693347e-01,7.176737401256365612e-01,1.008204638370190503e-01,-1.731620113527745086e-01,2.213056738501731624e-01,5.145370592619440131e-02,4.845803546035981624e-01,4.588655705720389832e+00,6.975332498550415039e-01,-9.612448811531066895e-01
1.628504865922965050e+09,1.487129167792810014e-01,-1.957330431450950425e-01,-1.371438699350809642e+00,4.960371591769258681e-01,7.322569891183430268e-01,9.247744247869858769e-02,-1.650503645167101241e-01,2.100987440766195480e-01,3.271868367561930890e-02,4.476196677645615241e-01,4.592961151732532166e+00,6.162197589874267578e-01,-9.653540253639221191e-01
1.628504865928003550e+09,1.505873630199225932e-01,-1.990096775278299146e-01,-1.377029903576952652e+00,4.993496375389002706e-01,7.461216148162775896e-01,8.151384037145199823e-02,-1.584517333095877001e-01,1.948773431850963078e-01,1.081434695777616639e-02,4.148805256130395636e-01,4.596662191620694671e+00,5.001513957977294922e-01,-9.703383445739746094e-01
1.628504865933031082e+09,1.522404766344751526e-01,-2.021591924408734087e-01,-1.382655999401620761e+00,5.021702485096676272e-01,7.593537204543964192e-01,5.079925377508276441e-02,-1.540833989296478135e-01,1.581373612174452603e-01,-3.107088740644171898e-02,3.798585452373191007e-01,4.599038026509086663e+00,1.831256151199340820e-01,-9.733425974845886230e-01
1.628504865938124895e+09,1.532783021422802205e-01,-2.052310872608338888e-01,-1.388287193474224912e+00,5.039123812068326824e-01,7.718834660822680993e-01,6.120248695118914173e-02,-1.376210575995270580e-01,1.743064875678456138e-01,-2.053847769690204939e-02,3.239621370545779921e-01,4.602506516447033569e+00,3.630280494689941406e-01,-9.691892266273498535e-01
1.628504865943163157e+09,1.545187855420430134e-01,-2.079723623085057149e-01,-1.394024638672097582e+00,5.060641526330856843e-01,7.833830064494827772e-01,7.261840518083984009e-02,-1.213617883632599620e-01,1.930460056617964715e-01,-8.861671015037826671e-03,2.686739357896157920e-01,4.606228109793702785e+00,5.571637153625488281e-01,-9.670320153236389160e-01
1.628504865948197365e+09,1.559825418787285090e-01,-2.103880909809231758e-01,-1.399890099598326776e+00,5.086769576455217878e-01,7.938820717407382155e-01,6.210769479049067787e-02,-1.131518658481321798e-01,1.780514889611042317e-01,-2.882988327471316947e-02,2.308044098259694199e-01,4.609401359043329371e+00,4.553136825561523438e-01,-9.710525274276733398e-01
1.628504865953237295e+09,1.572338100871799593e-01,-2.126430242146830629e-01,-1.405832691949738589e+00,5.108252006137715684e-01,8.036841688918402449e-01,-4.830908745070787262e-03,-1.239418914165655999e-01,7.152086089502104893e-02,-1.262115620976940744e-01,2.381459579217510836e-01,4.612820446238367289e+00,-4.112226963043212891e-01,-9.737827181816101074e-01
1.628504865958269358e+09,1.571476026285172356e-01,-2.151249627784951879e-01,-1.411595647836491052e+00,5.101157509330993545e-01,8.134739202569480909e-01,-1.387451347221977695e-02,-1.112160659041282751e-01,6.041733097088714671e-02,-1.381612107298699488e-01,1.881827085158786772e-01,4.613568287293970727e+00,-4.624727964401245117e-01,-9.642100930213928223e-01
1.628504865963305235e+09,1.568766093905756831e-01,-2.173530536174343442e-01,-1.417425889509227988e+00,5.091072315840515783e-01,8.223255173298771314e-01,3.015471565514288646e-02,-8.341311653365228451e-02,1.321191150721762742e-01,-8.517332237239777504e-02,1.021792873516150918e-01,4.613791809220536777e+00,1.706107854843139648e-01,-9.699789285659790039e-01
1.628504865968334436e+09,1.574812476587134080e-01,-2.190209435681446104e-01,-1.423667931753764826e+00,5.098948732060650801e-01,8.298170201387099487e-01,3.102236838803844321e-02,-6.957511438300109652e-02,1.343286894088200623e-01,-8.985395370597555609e-02,4.943524186730562792e-02,4.615903360891532081e+00,2.234866619110107422e-01,-9.729963541030883789e-01
1.628504865973377466e+09,1.581001773654250320e-01,-2.204134274569306551e-01,-1.430091380725800665e+00,5.106738017951845121e-01,8.364095259722618136e-01,2.012786688302705112e-03,-6.535180684854315081e-02,8.737912583632537200e-02,-1.327821915111495055e-01,2.080779804103881359e-02,4.617858018968130196e+00,-1.239864230155944824e-01,-9.716750979423522949e-01
1.628504865978411436e+09,1.581369301739333766e-01,-2.217221354809376099e-01,-1.436526247596004779e+00,5.102002981227576894e-01,8.424388281280208446e-01,9.950886504192010124e-03,-4.952350016538541871e-02,1.006318531321819670e-01,-1.266906962989872987e-01,-3.459039653502234135e-02,4.618648140477802144e+00,2.313339710235595703e-02,-9.675409793853759766e-01
1.628504865983441830e+09,1.583299350860526422e-01,-2.227151214401140167e-01,-1.443142889237764903e+00,5.100235091870611859e-01,8.475198472660249172e-01,2.124632826704562008e-03,-3.921603218667599894e-02,8.866632412980832156e-02,-1.421814585867027247e-01,-7.767652433552704738e-02,4.619630839081722229e+00,-4.316240549087524414e-02,-9.713655114173889160e-01
1.628504865988506079e+09,1.583642064854116072e-01,-2.235021066416239544e-01,-1.449917678216124939e+00,5.094777776328118790e-01,8.518783081185252737e-01,-1.039501544280249656e-02,-3.028999743393696181e-02,6.830394450263529982e-02,-1.626554909358228773e-01,-1.158158589651113457e-01,4.620338045406760408e+00,-1.734629869461059570e-01,-9.693500399589538574e-01
